1.0,37.0,20542.0
1.0,37.0,19361.0
2.0,54.5,17796.5
1.0,21.0,15393.0
1.0,27.0,15355.0
1.0,37.0,21695.0
1.0,21.0,18580.0
0.0,42.0,-1.0
1.0,37.0,14090.0
1.0,21.0,15358.0
1.0,21.0,24811.0
1.0,52.0,13646.0
2.0,54.5,16456.0
1.0,47.0,13872.0
1.0,37.0,14366.0
1.0,42.0,15278.0
1.0,37.0,14190.0
0.0,52.0,-1.0
1.0,42.0,14721.0
1.0,42.0,22045.0
0.0,42.0,-1.0
1.0,32.0,19356.0
1.0,32.0,12939.0
3.0,44.5,11042.0
1.0,42.0,19539.0
1.0,37.0,11297.0
1.0,42.0,17321.0
1.0,37.0,16198.0
1.0,27.0,16390.0
1.0,21.0,13189.0
1.0,21.0,13567.0
1.0,21.0,13508.0
1.0,24.5,16821.0
1.0,47.0,16405.0
1.0,21.0,19740.0
1.0,62.0,17594.0
1.0,21.0,15729.0
1.0,42.0,17689.0
1.0,16.0,19823.0
1.0,24.5,17782.0
1.0,37.0,18345.0
3.0,32.0,12479.6666667
1.0,37.0,-1.0
0.0,57.0,-1.0
1.0,52.0,15943.0
1.0,32.0,20970.0
1.0,37.0,18878.0
1.0,32.0,16785.0
0.0,42.0,-1.0
1.0,37.0,18411.0
2.0,42.0,13322.0
0.0,42.0,-1.0
2.0,47.0,13072.0
1.0,32.0,16885.0
2.0,32.0,16108.0
1.0,47.0,12993.0
1.0,30.0,17050.0
2.0,47.0,16993.0
1.0,32.0,17873.0
1.0,42.0,16932.0
1.0,42.0,13840.0
1.0,52.0,20226.0
1.0,37.0,17924.0
1.0,57.0,16636.0
1.0,57.0,17022.0
2.0,34.5,15857.5
1.0,21.0,23366.0
1.0,47.0,15437.0
1.0,21.0,13720.0
1.0,52.0,15563.0
1.0,32.0,16099.0
1.0,62.0,16290.0
1.0,62.0,17975.0
1.0,24.5,19014.0
1.0,21.0,18925.0
1.0,37.0,14108.0
2.0,52.0,20313.0
1.0,32.0,25750.0
1.0,57.0,16025.0
1.0,21.0,18166.0
2.0,42.0,13932.0
1.0,37.0,24300.0
1.0,37.0,17942.0
0.0,42.0,-1.0
1.0,32.0,16351.0
0.0,47.0,-1.0
1.0,62.0,13355.5
1.0,16.0,15974.0
2.0,54.5,13632.0
3.0,37.0,12610.6666667
1.0,32.0,24816.0
1.0,27.0,15200.0
1.0,42.0,-1.0
1.0,47.0,17871.0
2.0,32.0,11841.0
1.0,62.0,15726.0
1.0,37.0,18111.0
1.0,42.0,16575.0
1.0,57.0,21215.0
1.0,47.0,18230.0
1.0,37.0,12404.0
2.0,42.0,17995.0
1.0,21.0,18045.0
1.0,52.0,14163.0
1.0,27.0,15002.0
1.0,37.0,14176.0
1.0,32.0,19438.0
1.0,32.0,11512.0
1.0,21.0,24164.0
1.0,57.0,18662.0
1.0,42.0,16811.0
1.0,34.5,15040.0
1.0,57.0,23333.0
1.0,42.0,11931.0
1.0,42.0,13919.0
1.0,27.0,16427.0
1.0,32.0,25891.0
1.0,42.0,10949.0
0.0,24.5,-1.0
1.0,32.0,21673.0
1.0,62.0,13805.0
0.0,62.0,-1.0
2.0,44.5,12757.5
1.0,27.0,18344.0
1.0,21.0,16809.0
1.0,21.0,14604.0
1.0,24.5,11926.0
0.0,57.0,-1.0
1.0,37.0,13289.0
1.0,34.5,11657.0
1.0,74.5,20051.0
0.0,42.0,-1.0
1.0,57.0,15923.0
2.0,47.0,17914.5
1.0,30.0,19805.0
1.0,27.0,13038.0
0.0,57.0,-1.0
1.0,34.5,16870.0
0.0,52.0,-1.0
1.0,32.0,17787.0
1.0,42.0,19182.0
1.0,52.0,20865.0
1.0,42.0,18110.0
1.0,44.5,15147.0
1.0,42.0,15993.0
1.0,57.0,13800.0
1.0,57.0,10490.0
1.0,32.0,19242.0
1.0,32.0,14701.0
1.0,37.0,14732.0
1.0,21.0,24081.0
1.0,32.0,20186.0
2.0,47.0,10682.0
1.0,37.0,15813.0
1.0,21.0,14525.0
2.0,32.0,14714.0
1.0,52.0,19625.0
1.0,47.0,14786.0
1.0,27.0,15948.0
2.0,21.0,15958.0
2.0,27.0,13959.5
1.0,32.0,18000.0
1.0,37.0,15219.0
1.0,42.0,15213.0
0.0,32.0,-1.0
1.0,21.0,18700.0
1.0,27.0,15042.0
1.0,57.0,18280.0
1.0,64.5,12747.0
1.0,44.5,13761.0
2.0,67.0,21048.5
1.0,62.0,13308.0
1.0,42.0,15182.0
1.0,37.0,16202.0
1.0,32.0,15401.0
1.0,52.0,14125.0
2.0,42.0,17239.0
0.0,32.0,-1.0
1.0,21.0,17778.0
0.0,47.0,-1.0
1.0,32.0,17266.0
1.0,32.0,16166.0
2.0,30.0,17012.0
1.0,52.0,13123.0
1.0,24.5,21463.0
1.0,57.0,19376.0
1.0,32.0,15685.0
1.0,37.0,20216.0
0.0,47.0,-1.0
1.0,32.0,22058.0
1.0,27.0,15286.0
1.0,47.0,17796.0
1.0,42.0,22073.0
0.0,42.0,-1.0
1.0,30.0,15647.0
1.0,32.0,19420.0
1.0,32.0,19181.0
1.0,37.0,10677.0
1.0,34.5,14193.0
4.0,54.5,17090.0
1.0,32.0,16831.0
1.0,37.0,11866.0
2.0,42.0,21400.5
1.0,32.0,14277.0
1.0,57.0,19746.0
2.0,44.5,15992.0
1.0,30.0,13143.0
1.0,42.0,13496.0
0.0,27.0,-1.0
2.0,47.0,13483.0
1.0,21.0,13933.0
1.0,32.0,19828.0
1.0,42.0,15747.0
1.0,21.0,-1.0
1.0,21.0,20475.0
0.0,34.5,-1.0
1.0,27.0,16219.0
1.0,37.0,14175.0
1.0,52.0,17911.0
1.0,42.0,15561.0
1.0,44.5,15082.0
1.0,27.0,16825.0
1.0,27.0,13253.0
1.0,44.5,15265.0
0.0,37.0,-1.0
1.0,44.5,17069.0
2.0,57.0,17312.0
0.0,52.0,-1.0
1.0,32.0,16628.0
1.0,47.0,14921.0
1.0,27.0,20998.0
1.0,27.0,12162.0
1.0,52.0,18097.0
1.0,47.0,21464.0
1.0,47.0,19059.0
1.0,27.0,14783.0
1.0,62.0,19303.0
1.0,52.0,15168.0
1.0,52.0,15740.0
1.0,21.0,17599.0
1.0,32.0,18461.0
1.0,10.5,14909.0
2.0,37.0,18961.5
0.0,21.0,-1.0
3.0,57.0,12902.6666667
1.0,32.0,15967.0
1.0,27.0,17073.0
1.0,44.5,13876.0
1.0,27.0,18231.0
1.0,42.0,14125.0
1.0,37.0,12632.0
1.0,21.0,18483.0
1.0,22.0,14541.0
1.0,42.0,23417.0
1.0,42.0,17639.0
2.0,42.0,15104.0
1.0,32.0,18366.0
1.0,34.5,12514.0
0.0,32.0,-1.0
1.0,37.0,15583.0
1.0,34.5,18645.0
1.0,37.0,16811.0
1.0,16.0,15729.0
3.0,52.0,15492.6666667
1.0,32.0,20606.0
1.0,57.0,22114.0
0.0,47.0,-1.0
0.0,52.0,-1.0
4.0,27.0,13608.8
1.0,37.0,14460.0
2.0,44.5,13280.5
1.0,27.0,20395.0
1.0,52.0,18683.0
1.0,42.0,14895.0
2.0,27.0,23388.5
1.0,32.0,11620.0
1.0,57.0,18848.0
0.0,42.0,-1.0
1.0,42.0,16662.0
1.0,32.0,20077.0
1.0,32.0,16933.0
1.0,37.0,15218.0
2.0,37.0,14635.5
1.0,47.0,15775.0
1.0,24.5,18465.0
1.0,52.0,15709.0
1.0,21.0,16445.0
0.0,32.0,-1.0
1.0,37.0,14282.0
2.0,42.0,19372.5
1.0,57.0,17877.0
1.0,27.0,12228.0
1.0,27.0,15452.0
0.0,47.0,-1.0
1.0,67.0,17591.0
1.0,42.0,14412.0
4.0,44.5,14092.0
1.0,30.0,14004.0
4.0,42.0,12336.0
1.0,32.0,21943.0
1.0,52.0,17463.0
1.0,32.0,15063.0
1.0,42.0,21596.0
1.0,32.0,13013.0
1.0,47.0,17790.0
1.0,30.0,19311.0
0.0,27.0,-1.0
1.0,42.0,10956.0
0.0,54.5,-1.0
0.0,57.0,-1.0
1.0,37.0,14566.0
1.0,52.0,17012.0
1.0,52.0,18927.0
0.0,42.0,-1.0
1.0,37.0,14207.0
1.0,57.0,15896.0
0.0,47.0,-1.0
1.0,37.0,18694.0
1.0,37.0,13235.0
1.0,44.5,11425.0
1.0,47.0,20153.0
1.0,57.0,14337.0
1.0,54.5,12299.0
1.0,47.0,15244.0
2.0,44.5,14994.0
3.0,37.0,16061.0
1.0,27.0,23415.0
1.0,57.0,18331.0
1.0,32.0,14604.0
0.0,52.0,-1.0
1.0,37.0,15676.0
0.0,52.0,-1.0
1.0,67.0,24868.0
2.0,37.0,10886.0
1.0,37.0,14675.0
1.0,34.5,20729.0
1.0,37.0,19292.0
1.0,21.0,17536.0
0.0,42.0,-1.0
1.0,37.0,19661.0
1.0,32.0,14171.0
0.0,42.0,-1.0
1.0,32.0,17067.0
1.0,47.0,19683.0
0.0,37.0,-1.0
1.0,21.0,17024.0
1.0,32.0,14284.0
4.0,52.0,14007.2
2.0,21.0,15593.0
1.0,52.0,16472.0
1.0,27.0,12817.0
3.0,37.0,11920.5
0.0,52.0,-1.0
1.0,44.5,15235.0
2.0,47.0,14516.0
1.0,54.5,16216.0
1.0,47.0,14512.0
1.0,37.0,12518.0
1.0,57.0,21738.0
1.0,47.0,15593.0
1.0,32.0,15771.0
1.0,37.0,15263.0
1.0,37.0,17021.0
1.0,27.0,25550.0
1.0,47.0,22481.0
1.0,47.0,13669.0
1.0,42.0,14743.0
1.0,27.0,12259.0
1.0,52.0,13457.0
0.0,21.0,-1.0
1.0,37.0,13648.0
0.0,52.0,-1.0
1.0,32.0,15005.0
1.0,34.5,15881.0
1.0,32.0,13406.0
0.0,57.0,-1.0
1.0,42.0,11597.0
1.0,42.0,17663.0
1.0,54.5,15463.0
1.0,42.0,15104.0
1.0,37.0,14081.0
1.0,21.0,16929.0
1.0,27.0,18222.0
0.0,32.0,-1.0
2.0,47.0,14358.5
1.0,34.5,12642.0
1.0,52.0,13047.0
2.0,37.0,17327.0
1.0,37.0,13165.0
1.0,37.0,17650.0
0.0,52.0,-1.0
1.0,32.0,23003.0
1.0,47.0,15495.0
0.0,52.0,-1.0
1.0,37.0,16264.0
0.0,37.0,-1.0
1.0,47.0,20766.0
1.0,64.5,14439.0
1.0,21.0,16168.0
1.0,42.0,13756.0
1.0,24.5,12567.0
1.0,62.0,-1.0
1.0,37.0,19634.0
1.0,21.0,21016.0
1.0,42.0,19014.0
1.0,24.5,14057.0
1.0,32.0,16892.0
1.0,52.0,13685.0
1.0,32.0,17681.0
1.0,27.0,14221.0
1.0,37.0,14076.0
1.0,52.0,20569.0
1.0,32.0,19517.0
0.0,37.0,-1.0
0.0,47.0,-1.0
1.0,21.0,19341.0
1.0,27.0,17896.0
1.0,47.0,26009.0
1.0,34.5,11975.0
0.0,44.5,-1.0
2.0,32.0,16556.5
1.0,44.5,20013.0
1.0,21.0,17915.0
0.0,57.0,-1.0
1.0,47.0,13775.0
1.0,27.0,13518.0
1.0,21.0,17954.0
1.0,37.0,15441.0
1.0,57.0,15376.0
1.0,42.0,13616.0
2.0,21.0,19564.0
1.0,37.0,12076.0
1.0,42.0,15706.0
1.0,52.0,13590.0
2.0,47.0,13250.0
2.0,42.0,18801.5
1.0,21.0,15501.0
3.0,27.0,14273.3333333
2.0,62.0,19042.0
1.0,21.0,14752.0
1.0,37.0,19015.0
1.0,47.0,22599.0
1.0,52.0,16351.0
1.0,21.0,18586.0
3.0,42.0,13965.0
1.0,24.5,-1.0
1.0,57.0,10711.0
1.0,37.0,13443.0
1.0,27.0,16698.0
0.0,30.0,-1.0
0.0,74.5,-1.0
1.0,32.0,11361.0
1.0,32.0,16755.0
0.0,47.0,-1.0
1.0,32.0,17630.0
1.0,47.0,15125.0
1.0,16.0,19520.0
1.0,42.0,12062.0
1.0,27.0,-1.0
1.0,47.0,16445.0
1.0,57.0,23979.0
1.0,57.0,19787.0
0.0,52.0,-1.0
2.0,27.0,15578.5
2.0,52.0,14028.0
1.0,27.0,19653.0
0.0,16.0,-1.0
1.0,37.0,13400.0
1.0,34.5,18112.0
1.0,27.0,13593.0
1.0,32.0,19416.0
1.0,42.0,17120.0
0.0,27.0,-1.0
1.0,27.0,19072.0
3.0,47.0,13963.5
1.0,13.0,18805.0
5.0,47.0,13384.4
1.0,32.0,14513.0
1.0,37.0,14125.0
1.0,54.5,16038.0
0.0,37.0,-1.0
3.0,34.5,11660.3333333
1.0,42.0,13981.0
1.0,27.0,10947.0
1.0,32.0,12860.0
1.0,54.5,15459.0
1.0,57.0,-1.0
1.0,37.0,14601.0
1.0,21.0,14176.0
2.0,27.0,18163.5
1.0,42.0,14384.0
0.0,42.0,-1.0
0.0,37.0,-1.0
1.0,42.0,17247.0
1.0,44.5,12088.0
0.0,42.0,-1.0
2.0,54.5,15190.5
2.0,42.0,15816.0
0.0,47.0,-1.0
2.0,57.0,16423.0
1.0,52.0,16166.0
1.0,27.0,14062.0
1.0,57.0,20454.0
2.0,57.0,14205.0
1.0,52.0,13091.0
3.0,47.0,14890.3333333
1.0,47.0,18048.0
1.0,32.0,11227.0
1.0,32.0,13444.0
1.0,32.0,18131.0
1.0,42.0,15384.0
1.0,47.0,16005.0
1.0,32.0,16522.0
1.0,27.0,11620.0
2.0,21.0,14581.5
1.0,42.0,12763.0
2.0,52.0,17183.0
1.0,21.0,12577.0
1.0,37.0,18721.0
1.0,62.0,26478.0
1.0,37.0,16263.0
2.0,47.0,15615.0
1.0,52.0,20969.0
1.0,52.0,12930.0
1.0,27.0,15766.0
1.0,37.0,18037.0
2.0,42.0,14285.5
1.0,37.0,13780.0
0.0,34.5,-1.0
0.0,13.0,-1.0
2.0,44.5,13044.0
1.0,21.0,13198.0
1.0,44.5,13725.0
0.0,34.5,-1.0
2.0,47.0,20963.0
1.0,30.0,15366.0
1.0,52.0,14082.0
0.0,34.5,-1.0
1.0,42.0,13570.0
0.0,27.0,-1.0
1.0,42.0,13232.0
1.0,27.0,18221.0
1.0,27.0,13431.0
1.0,42.0,11946.0
1.0,32.0,12888.0
4.0,62.0,17651.3333333
1.0,27.0,22420.0
1.0,32.0,22030.0
0.0,27.0,-1.0
1.0,32.0,23169.0
1.0,37.0,11566.0
0.0,21.0,-1.0
2.0,42.0,13163.0
1.0,24.5,12390.0
1.0,47.0,17579.0
2.0,47.0,12581.0
0.0,27.0,-1.0
1.0,34.5,23252.0
1.0,34.5,13127.0
1.0,47.0,17870.0
1.0,37.0,14100.0
1.0,52.0,20452.0
1.0,47.0,14063.0
1.0,42.0,20072.0
1.0,27.0,15122.0
1.0,32.0,16107.0
1.0,27.0,12585.0
3.0,52.0,16634.0
1.0,42.0,19613.0
1.0,32.0,16499.0
1.0,47.0,16284.0
1.0,34.5,14764.0
1.0,27.0,15840.0
1.0,27.0,18117.0
1.0,47.0,20887.0
1.0,54.5,19084.0
1.0,34.5,24624.0
1.0,27.0,17275.0
0.0,44.5,-1.0
1.0,42.0,20551.0
1.0,57.0,23148.0
1.0,52.0,17114.0
1.0,42.0,22854.0
2.0,44.5,14857.0
1.0,37.0,15815.0
3.0,34.5,13557.6666667
0.0,47.0,-1.0
1.0,47.0,14910.0
2.0,64.5,17467.5
1.0,27.0,20525.0
1.0,32.0,8331.0
0.0,42.0,-1.0
2.0,47.0,15263.0
0.0,37.0,-1.0
0.0,32.0,-1.0
1.0,52.0,19499.0
1.0,47.0,13421.0
1.0,42.0,14730.0
4.0,37.0,14252.5
1.0,42.0,10247.0
1.0,47.0,11915.0
1.0,27.0,14615.0
1.0,42.0,22948.0
0.0,32.0,-1.0
0.0,52.0,-1.0
1.0,42.0,-1.0
1.0,62.0,16034.0
1.0,42.0,16852.0
1.0,34.5,15852.0
0.0,27.0,-1.0
1.0,57.0,14513.0
1.0,32.0,14975.0
0.0,27.0,-1.0
0.0,47.0,-1.0
1.0,21.0,13670.0
1.0,44.5,20684.0
1.0,74.5,21685.0
1.0,32.0,14316.0
1.0,34.5,16873.0
1.0,32.0,13787.0
1.0,32.0,15737.0
1.0,32.0,-1.0
1.0,32.0,13042.0
1.0,27.0,13249.0
0.0,37.0,-1.0
1.0,42.0,13398.0
1.0,52.0,13826.0
1.0,52.0,-1.0
1.0,27.0,18280.0
1.0,21.0,14527.0
1.0,37.0,16226.0
1.0,32.0,15298.0
1.0,32.0,16485.0
0.0,37.0,-1.0
1.0,52.0,20172.0
1.0,47.0,20084.0
1.0,52.0,16920.0
1.0,32.0,16093.0
1.0,47.0,15369.0
1.0,42.0,20946.0
1.0,32.0,15978.0
1.0,44.5,-1.0
0.0,54.5,-1.0
1.0,52.0,13315.0
1.0,62.0,15906.0
1.0,27.0,16565.0
1.0,34.5,-1.0
1.0,32.0,16552.0
1.0,21.0,14879.0
1.0,52.0,17446.0
2.0,57.0,16079.0
2.0,27.0,14699.5
1.0,27.0,15373.0
1.0,44.5,16377.0
1.0,52.0,12638.0
1.0,21.0,22032.0
1.0,34.5,14130.0
0.0,42.0,-1.0
1.0,57.0,19634.0
1.0,62.0,14519.0
0.0,54.5,-1.0
1.0,32.0,14411.0
1.0,24.5,24754.0
1.0,27.0,17992.0
1.0,52.0,17865.0
1.0,27.0,18881.0
1.0,37.0,17074.0
1.0,47.0,19218.0
1.0,42.0,11427.0
0.0,32.0,-1.0
1.0,57.0,12317.0
1.0,37.0,12143.0
1.0,27.0,22107.0
1.0,37.0,14885.0
1.0,54.5,14596.0
1.0,54.5,17310.0
1.0,47.0,21206.0
1.0,27.0,16712.0
1.0,27.0,18325.0
2.0,57.0,16526.0
4.0,42.0,12409.0
1.0,47.0,17713.0
1.0,52.0,14625.0
1.0,27.0,15981.0
4.0,52.0,13000.75
1.0,27.0,17589.0
1.0,44.5,18629.0
1.0,42.0,14436.0
1.0,32.0,-1.0
1.0,32.0,13471.0
1.0,42.0,19894.0
1.0,52.0,17264.0
0.0,54.5,-1.0
1.0,32.0,19789.0
2.0,52.0,17006.5
0.0,21.0,-1.0
1.0,37.0,13923.0
1.0,32.0,21503.0
0.0,30.0,-1.0
1.0,37.0,14987.0
1.0,37.0,18422.0
1.0,47.0,19624.0
1.0,47.0,-1.0
1.0,57.0,14337.0
0.0,21.0,-1.0
1.0,32.0,16365.0
1.0,37.0,12108.0
2.0,44.5,12313.0
1.0,42.0,22842.0
1.0,42.0,17275.0
1.0,27.0,15006.0
1.0,52.0,22157.0
0.0,47.0,-1.0
1.0,21.0,16896.0
0.0,42.0,-1.0
1.0,37.0,22908.0
1.0,44.5,13047.0
1.0,37.0,17770.0
1.0,44.5,12755.0
1.0,32.0,17873.0
1.0,54.5,15576.0
1.0,54.5,14238.0
1.0,37.0,24364.0
0.0,47.0,-1.0
1.0,42.0,18747.0
1.0,42.0,15534.0
1.0,37.0,15398.0
1.0,47.0,22999.0
1.0,42.0,13143.0
1.0,52.0,14891.0
1.0,37.0,20011.0
1.0,32.0,15591.0
1.0,52.0,16915.0
1.0,27.0,14480.0
1.0,37.0,24222.0
1.0,42.0,-1.0
1.0,32.0,12044.0
1.0,21.0,17138.0
1.0,42.0,16992.0
1.0,30.0,15584.0
5.0,52.0,17173.6666667
3.0,34.5,15997.6666667
1.0,37.0,19024.0
1.0,32.0,18528.0
1.0,44.5,15657.0
1.0,47.0,10047.0
1.0,44.5,14137.0
1.0,32.0,11491.0
1.0,21.0,20926.0
2.0,44.5,11933.5
0.0,32.0,-1.0
1.0,37.0,16703.0
1.0,37.0,13133.0
1.0,21.0,16709.0
1.0,44.5,16151.0
1.0,44.5,11517.0
0.0,52.0,-1.0
2.0,57.0,16462.5
3.0,52.0,12866.0
0.0,57.0,-1.0
1.0,32.0,14749.0
2.0,37.0,20648.0
1.0,47.0,15743.0
1.0,27.0,18848.0
0.0,21.0,-1.0
1.0,57.0,12342.0
1.0,57.0,18349.0
1.0,52.0,15825.0
1.0,47.0,14800.0
1.0,54.5,17089.0
1.0,47.0,11839.0
1.0,44.5,18761.0
1.0,37.0,16877.0
0.0,62.0,-1.0
1.0,32.0,15580.0
1.0,32.0,18122.0
1.0,34.5,14930.0
0.0,47.0,-1.0
1.0,21.0,16595.0
0.0,37.0,-1.0
0.0,34.5,-1.0
2.0,37.0,15958.0
1.0,37.0,19709.0
1.0,24.5,11655.0
1.0,47.0,18918.0
1.0,32.0,18135.0
1.0,42.0,15854.0
1.0,37.0,13331.0
1.0,54.5,24184.0
0.0,37.0,-1.0
1.0,42.0,17500.0
1.0,47.0,14151.0
1.0,42.0,-1.0
1.0,37.0,14493.0
1.0,47.0,10503.0
1.0,42.0,16569.0
1.0,27.0,12538.0
1.0,27.0,19758.0
0.0,54.5,-1.0
1.0,52.0,12530.0
1.0,54.5,13165.0
1.0,32.0,17737.0
4.0,27.0,16563.25
1.0,44.5,24325.0
1.0,21.0,24286.0
0.0,52.0,-1.0
3.0,54.5,14552.0
1.0,52.0,20973.0
1.0,34.5,14667.0
0.0,42.0,-1.0
1.0,37.0,20773.0
0.0,27.0,-1.0
0.0,44.5,-1.0
1.0,32.0,20028.0
1.0,27.0,17069.0
0.0,37.0,-1.0
1.0,37.0,23377.0
2.0,34.5,13984.5
1.0,52.0,12499.0
1.0,52.0,14336.0
1.0,37.0,15362.0
3.0,42.0,15318.0
1.0,57.0,15428.0
2.0,52.0,19588.0
1.0,57.0,19568.0
2.0,32.0,16268.0
0.0,34.5,-1.0
1.0,52.0,18301.0
1.0,42.0,15709.0
1.0,21.0,15400.0
1.0,32.0,18044.0
1.0,27.0,12093.0
1.0,32.0,16310.0
0.0,47.0,-1.0
1.0,30.0,13020.0
1.0,37.0,12795.0
0.0,42.0,-1.0
1.0,42.0,18941.0
1.0,57.0,14500.0
1.0,37.0,17635.0
1.0,32.0,20415.0
1.0,54.5,13554.0
1.0,52.0,16004.0
1.0,21.0,15030.0
1.0,47.0,16628.0
1.0,42.0,12290.0
1.0,42.0,19695.0
1.0,47.0,12289.0
1.0,27.0,19362.0
2.0,32.0,14344.0
1.0,21.0,14038.0
1.0,32.0,18689.0
1.0,42.0,15006.0
1.0,21.0,16917.0
1.0,42.0,16191.0
0.0,27.0,-1.0
1.0,34.5,19513.0
1.0,32.0,14319.0
2.0,27.0,16489.5
0.0,32.0,-1.0
1.0,32.0,16701.0
1.0,42.0,19456.0
1.0,37.0,14803.0
1.0,27.0,14218.0
1.0,21.0,17097.0
2.0,44.5,18966.0
1.0,44.5,9685.0
1.0,37.0,14061.0
0.0,32.0,-1.0
1.0,21.0,17595.0
1.0,37.0,16750.0
1.0,37.0,15960.0
1.0,21.0,15515.0
1.0,42.0,16559.0
1.0,42.0,14166.0
0.0,32.0,-1.0
1.0,27.0,16774.0
1.0,34.5,11691.0
2.0,37.0,13413.0
1.0,27.0,18067.0
1.0,42.0,-1.0
1.0,21.0,20525.0
1.0,42.0,22438.0
1.0,34.5,14245.0
1.0,52.0,23316.0
1.0,47.0,11326.0
1.0,52.0,17208.0
1.0,32.0,17465.0
1.0,21.0,20647.0
1.0,47.0,19709.0
4.0,44.5,13005.75
1.0,32.0,12497.0
1.0,42.0,23949.0
1.0,37.0,12205.0
1.0,34.5,15981.0
0.0,47.0,-1.0
1.0,42.0,14815.0
2.0,47.0,14167.5
0.0,32.0,-1.0
1.0,57.0,13988.0
2.0,42.0,11287.5
1.0,52.0,18499.0
1.0,32.0,20031.0
1.0,52.0,15957.0
0.0,27.0,-1.0
2.0,32.0,15631.5
1.0,32.0,16486.0
1.0,27.0,14794.0
3.0,42.0,14185.0
1.0,16.0,20274.0
1.0,27.0,20325.0
1.0,42.0,18570.0
1.0,37.0,15624.0
1.0,21.0,17837.0
0.0,42.0,-1.0
3.0,47.0,13838.0
1.0,21.0,16503.0
1.0,57.0,15260.0
1.0,42.0,13118.0
1.0,21.0,15963.0
1.0,21.0,-1.0
1.0,27.0,20567.0
1.0,42.0,17635.0
1.0,27.0,15032.0
1.0,37.0,13140.0
0.0,42.0,-1.0
3.0,37.0,16242.3333333
1.0,27.0,13894.0
1.0,42.0,16327.0
0.0,24.5,-1.0
2.0,57.0,14917.0
0.0,37.0,-1.0
2.0,47.0,13471.5
1.0,42.0,15196.0
1.0,27.0,13522.0
1.0,57.0,18795.0
1.0,42.0,17038.0
1.0,42.0,13781.0
1.0,37.0,16033.0
1.0,37.0,15249.0
1.0,32.0,13332.0
1.0,27.0,15988.0
1.0,21.0,19643.0
0.0,27.0,-1.0
1.0,64.5,17206.0
1.0,47.0,20612.0
2.0,27.0,15205.5
1.0,42.0,16080.0
1.0,47.0,21140.0
2.0,52.0,14805.0
1.0,57.0,16288.0
0.0,32.0,-1.0
2.0,52.0,19907.0
3.0,37.0,15786.3333333
2.0,27.0,14014.5
2.0,22.5,14471.0
1.0,27.0,18909.0
1.0,42.0,14973.0
0.0,37.0,-1.0
1.0,21.0,-1.0
1.0,52.0,15171.0
1.0,37.0,11392.0
1.0,42.0,16110.0
1.0,34.5,16302.0
1.0,21.0,16047.0
1.0,52.0,18231.0
1.0,52.0,18000.0
1.0,27.0,19542.0
0.0,52.0,-1.0
1.0,37.0,18053.0
0.0,52.0,-1.0
1.0,32.0,17092.0
1.0,67.0,16521.0
0.0,21.0,-1.0
1.0,27.0,16049.0
2.0,34.5,15901.0
1.0,37.0,16975.0
1.0,32.0,18077.0
0.0,52.0,-1.0
1.0,27.0,13909.0
1.0,52.0,15942.0
1.0,16.0,16617.0
2.0,37.0,22509.0
0.0,21.0,-1.0
1.0,27.0,13871.0
1.0,27.0,13833.0
1.0,52.0,15170.0
1.0,27.0,16549.0
1.0,27.0,21686.0
1.0,52.0,16434.0
1.0,24.5,17401.0
1.0,37.0,16265.0
1.0,57.0,19106.0
2.0,54.5,16708.0
2.0,34.5,15854.5
1.0,57.0,13163.0
1.0,52.0,16927.0
1.0,32.0,16629.0
1.0,37.0,20773.0
1.0,21.0,15313.0
0.0,52.0,-1.0
1.0,37.0,12764.0
1.0,21.0,16437.0
1.0,16.0,19106.0
2.0,52.0,14585.0
1.0,37.0,14732.0
1.0,27.0,-1.0
1.0,42.0,15020.0
1.0,44.5,18390.0
1.0,32.0,14315.0
0.0,27.0,-1.0
0.0,27.0,-1.0
1.0,44.5,-1.0
2.0,42.0,12457.5
1.0,57.0,18564.0
0.0,37.0,-1.0
0.0,27.0,-1.0
1.0,52.0,14336.0
1.0,27.0,20631.0
1.0,37.0,13913.0
1.0,32.0,21177.0
1.0,32.0,20943.0
2.0,42.0,14618.5
2.0,42.0,13441.0
1.0,37.0,24348.0
1.0,34.5,13597.0
1.0,27.0,19679.0
2.0,37.0,14353.0
1.0,27.0,11992.0
1.0,44.5,20211.0
1.0,44.5,16743.0
1.0,57.0,18494.0
1.0,27.0,22383.0
1.0,32.0,19246.0
1.0,32.0,13342.0
1.0,74.5,21736.0
2.0,47.0,17438.0
1.0,27.0,13775.0
1.0,27.0,19921.0
1.0,37.0,14745.0
1.0,52.0,15354.0
0.0,47.0,-1.0
1.0,52.0,17352.0
2.0,27.0,16902.5
1.0,37.0,18274.0
0.0,57.0,-1.0
1.0,39.5,13388.0
0.0,57.0,-1.0
1.0,47.0,11044.0
1.0,21.0,18934.0
1.0,27.0,16169.0
1.0,52.0,13079.0
2.0,34.5,19599.5
1.0,27.0,16887.0
1.0,37.0,18592.0
1.0,30.0,15892.0
0.0,37.0,-1.0
0.0,27.0,-1.0
1.0,44.5,12833.0
1.0,42.0,22899.0
0.0,34.5,-1.0
1.0,37.0,14049.0
1.0,32.0,19525.0
0.0,42.0,-1.0
2.0,27.0,14267.5
1.0,27.0,16156.0
1.0,57.0,16016.0
0.0,32.0,-1.0
0.0,21.0,-1.0
1.0,52.0,19343.0
2.0,47.0,15076.0
0.0,42.0,-1.0
1.0,32.0,25402.0
1.0,37.0,14057.0
